ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents
6253289,0.6667083333333333,72000.0,48003.0,[],12,0.3,0.5,3,3,0.1,0.07079543267800249,0.0,2.0,0.01,3,0.0,72000.0,0.0,6,2
6056560,0.6667254901960784,51000.0,34003.0,[],12,0.3,0.5,3,3,0.1,0.07050939627274135,0.0,1.6666666666666667,0.01,3,0.0,51000.0,0.0,6,5
6312023,0.6667291666666667,48000.0,32003.0,[],12,0.3,0.5,3,3,0.1,0.09026202768355376,0.0,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,5
4734899,0.3334761904761905,42000.0,14006.0,[],12,0.3,0.5,3,3,0.1,0.09646765341215263,0.01,1.6666666666666667,0.01,3,0.0,42000.0,0.0,6,10
2391149,0.3334285714285714,63000.0,21006.0,[],12,0.3,0.5,3,3,0.1,0.09550996335066649,0.0,1.6666666666666667,0.01,3,0.0,63000.0,0.0,6,10
9902815,0.3334385964912281,57000.0,19006.0,[],12,0.3,0.5,3,3,0.1,0.0442903501653556,0.0,1.6666666666666667,0.01,3,0.0,57000.0,0.0,6,10
8965177,0.33342028985507244,69000.0,23006.0,[],12,0.3,0.5,3,3,0.1,0.08331324788666053,0.0,1.6666666666666667,0.01,3,0.0,69000.0,0.0,6,10
3153621,0.6667435897435897,39000.0,26003.0,[],12,0.3,0.5,3,3,0.1,0.05184754445767836,0.0,1.6666666666666667,0.01,3,0.0,39000.0,0.0,6,10
6801134,0.33351515151515154,33000.0,11006.0,[],12,0.3,0.5,3,3,0.1,0.07624572022889159,0.0,1.6666666666666667,0.01,3,0.0,33000.0,0.0,6,10
5895466,0.33345098039215687,51000.0,17006.0,[],12,0.3,0.5,3,3,0.1,0.08716857696523446,0.01,1.6666666666666667,0.02,3,0.0,51000.0,0.0,6,10
9178566,0.33345098039215687,51000.0,17006.0,[],12,0.3,0.5,3,3,0.1,0.0884361942152303,0.0,1.6666666666666667,0.01,3,0.0,51000.0,0.0,6,10
1477611,0.6667222222222222,54000.0,36003.0,[],12,0.3,0.5,3,3,0.1,0.05672983963287424,0.0,1.6666666666666667,0.01,3,0.0,54000.0,0.0,6,10
5275237,0.33345833333333336,48000.0,16006.0,[],12,0.3,0.5,3,3,0.1,0.08105453256450221,0.0,1.6666666666666667,0.01,3,0.0,48000.0,0.0,6,10
3384643,0.6667254901960784,51000.0,34003.0,[],12,0.3,0.5,3,3,0.1,1.0,0.0,1.6666666666666667,0.01,3,0.0,51000.0,0.0,6,10
3345241,0.3334285714285714,63000.0,21006.0,[],12,0.3,0.5,3,3,0.1,0.09983500027987331,0.01,1.6666666666666667,0.03,3,0.0,63000.0,0.0,6,10
